* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
V0;TAXZA;EN;0% tax on foreign goods;
V0;TAXZA;FR;0% Tax on foreign goods;
V0;TAXZA;IT;0% Tax on foreign goods;
V0;TAXZA;NL;0% Tax on foreign goods;
V0;TAXZA;ES;0% Tax on foreign goods;
V1;TAXAT;DE;Vorsteuer 10%;
V1;TAXAT;EN;10% input tax;
V1;TAXB;DE;Vorsteuer Waren 6%;
V1;TAXB;EN;6% input tax - goods;
V1;TAXB;FR;Input VAT - 6%;
V1;TAXB;IT;Input VAT - 6%;
V1;TAXB;NL;Input VAT - 6%;
V1;TAXB;ES;Input VAT - 6%;
V1;TAXCH;DE;Vorsteuer 7,6 Materialaufwand;
V1;TAXCH;EN;7.6% input tax for material expense;
V1;TAXCH;FR;TVA déductible 6,5% dépenses en mat. prem.;
V1;TAXCH;IT;Spese mater. IVA acquisti 6,5%;
V1;TAXCH;NL;Te vorderen BTW 6,5% Materiaalverbruik;
V1;TAXCH;PT;IVA suportado 6,5% despesas de material;
V1;TAXCH;ES;IVA soportado 6,5% consumo material;
V1;TAXCO;DE;16% USt allgemein, Vorsteuer, Inlandswaren;
V1;TAXCO;EN;16% gen.tax on sales/pur. inpt tax, domestic goods;
V1;TAXD;DE;Vorsteuer Inland 16%;
V1;TAXD;EN;16% domestic input tax;
V1;TAXD;FR;TVA déduct. domest. 15%;
V1;TAXD;IT;Vorsteuer Inland 15%;
V1;TAXD;NL;Te vorderen BTW binnenland 15%;
V1;TAXD;PT;IVA suportado 15%;
V1;TAXD;ES;IVA soportado Interior 15%;
V1;TAXF;DE;Achat en exoneration de TVA;
V1;TAXF;EN;Purchase exempt of tax;
V1;TAXF;FR;Achat en exonération de TVA;
V1;TAXF;IT;Achat en exoneration de TVA;
V1;TAXF;NL;Achat en exoneration de TVA;
V1;TAXF;PT;Achat en exoneration de TVA;
V1;TAXF;ES;Achat en exoneration de TVA;
V1;TAXFI;DE;Velka ALV, 22%;
V1;TAXFI;EN;Velka ALV, 22%;
V1;TAXGB;DE;Standard rated input VAT: 17,5%;
V1;TAXGB;EN;Standard rated input VAT: 17.5%;
V1;TAXGB;FR;Standard rated input VAT: 17,5%;
V1;TAXGB;IT;Standard rated input VAT: 17,5%;
V1;TAXGB;NL;Standard rated input VAT: 17,5%;
V1;TAXGB;ES;Standard rated input VAT: 17,5%;
V1;TAXIT;DE;IVA vendite 10%;
V1;TAXIT;EN;Output tax 10%;
V1;TAXIT;FR;IVA vendite 10%;
V1;TAXIT;IT;IVA vendite 10%;
V1;TAXIT;NL;IVA vendite 10%;
V1;TAXIT;PT;IVA vendite 10%;
V1;TAXIT;ES;IVA vendite 10%;
V1;TAXJP;DE;VAT 5% - Purchase;
V1;TAXJP;EN;VAT 5% - Purchase;
V1;TAXJP;FR;VAT 3% - Purchase;
V1;TAXJP;IT;VAT 3% - Purchase;
V1;TAXJP;NL;VAT 3% - Purchase;
V1;TAXJP;PT;VAT 3% - Purchase;
V1;TAXJP;ES;VAT 3% - Purchase;
V1;TAXKR;DE;Exemption for Input tax - Cash register;
V1;TAXKR;EN;Exemption for Input tax - Cash register;
V1;TAXLU;DE;Vorsteuer  Algemeine Kosten 3%;
V1;TAXLU;EN;3% input tax - general costs;
V1;TAXMX;DE;USt, Vorsteuer 10%;
V1;TAXMX;EN;10% input tax;
V1;TAXNL;DE;Vorsteuer 6%;
V1;TAXNL;EN;6% input tax;
V1;TAXNL;FR;TVA déductible 6%;
V1;TAXNL;IT;Vorsteuer 6%;
V1;TAXNL;NL;Te vorderen BTW 6%;
V1;TAXNL;PT;IVA suportado 0%;
V1;TAXNL;ES;IVA soportado 6%;
V1;TAXTH;EN;Purchase tax rate 10%;
V1;TAXTR;DE;8% Mehrwertsteuer für Einkäufe und Aufwendungen;
V1;TAXTR;EN;8% tax on sales/purchs, purchases and expenses;
V1;TAXTW;DE;Input Tax 0.1% (Agricultural Products);
V1;TAXTW;EN;Input tax 0.1% (agricultural products);
V1;TAXVE;DE;ICSVM, Vorsteuer 16,5 %;
V1;TAXVE;EN;ICSVM 16,5%, input tax;
V1;TAXZA;DE;14% VAT;
V1;TAXZA;EN;14% VAT;
V1;TAXZA;FR;14% VAT;
V1;TAXZA;IT;10% VAT;
V1;TAXZA;NL;14% VAT;
V1;TAXZA;ES;14% VAT;
V2;TAXAT;DE;Vorsteuer 20%;
V2;TAXAT;EN;20% input tax;
V2;TAXB;DE;Vorsteuer Waren 12%;
V2;TAXB;EN;12% input tax - goods;
V2;TAXB;FR;Input VAT - 12%;
V2;TAXB;IT;Input VAT - 12%;
V2;TAXB;NL;Input VAT - 12%;
V2;TAXB;ES;Input VAT - 12%;
V2;TAXCH;DE;Vorsteuer 7,6 Dienstleistungen;
V2;TAXCH;EN;7.6% input tax for services;
V2;TAXCH;FR;TVA déductible 6,5% prestations de services;
V2;TAXCH;IT;Prest. servizi IVA acquisti 6,5%;
V2;TAXCH;NL;Te vorderen BTW 6,5% Diensten;
V2;TAXCH;PT;IVA suportado 6,5% serviços;
V2;TAXCH;ES;IVA soportado 6,5% prest. serv.;
V2;TAXCO;DE;15% USt gebucht, Vorsteuer, NAV, nicht abzugsfähig;
V2;TAXCO;EN;15% TSP posted, inpt tx, non-ded.inpt tx, non-ded.;
V2;TAXD;DE;Vorsteuer Inland  7%;
V2;TAXD;EN;7% domestic input tax;
V2;TAXD;FR;TVA déduct. domest. 15%;
V2;TAXD;IT;Vorsteuer Inland  7%;
V2;TAXD;NL;Te vorderen BTW binnenland  7%;
V2;TAXD;PT;IVA suportado 7%;
V2;TAXD;ES;IVA soportado Interior 7%;
V2;TAXFI;DE;Velka ALV, 17%;
V2;TAXFI;EN;Velka ALV, 17%;
V2;TAXGB;DE;Standard rated non-deductible VAT: 17,5%;
V2;TAXGB;EN;Standard rated, nondeductible VAT: 17.5%;
V2;TAXGB;FR;Standard rated non-deductible VAT: 17,5%;
V2;TAXGB;IT;Standard rated non-deductible VAT: 17,5%;
V2;TAXGB;NL;Standard rated non-deductible VAT: 17,5%;
V2;TAXGB;ES;Standard rated non-deductible VAT: 17,5%;
V2;TAXKR;DE;Exemption for Input tax - Credit card;
V2;TAXKR;EN;Exemption for Input tax - Credit card;
V2;TAXLU;DE;Vorsteuer Algemeine Kosten 6%;
V2;TAXLU;EN;6% input tax - general costs;
V2;TAXMX;DE;USt, Vorsteuer 15%;
V2;TAXMX;EN;15% input tax;
V2;TAXNL;DE;Vorsteuer 19%.;
V2;TAXNL;EN;19% input tax;
V2;TAXNL;FR;TVA déductible 17,5%;
V2;TAXNL;IT;Vorsteuer 17,5%;
V2;TAXNL;NL;Te vorderen BTW 17,5%;
V2;TAXNL;PT;Vorsteuer 17,5%;
V2;TAXNL;ES;IVA soportado 17,5%;
V2;TAXRU;EN;18% Input Tax -fixed asset (Def.Tax);
V2;TAXTR;DE;18% Mehrwertsteuer für Einkäufe und Aufwendungen;
V2;TAXTR;EN;18% Tax on Sales/Purchs, Purchases and Expenses;
V2;TAXTW;DE;Input Tax 1% (Reduced Tax);
V2;TAXTW;EN;Input tax 1% (reduced tax);
V2;TAXVE;DE;ICSVM, Vorsteuer 26,5%;
V2;TAXVE;EN;ICSVM 26,5%, input tax;
V3;TAXB;DE;Vorsteuer Waren 21%;
V3;TAXB;EN;21% input tax - goods;
V3;TAXB;FR;Input VAT - 19,5%;
V3;TAXB;IT;Input VAT - 19,5%;
V3;TAXB;NL;Input VAT - 19,5%;
V3;TAXB;ES;Input VAT - 19,5%;
V3;TAXCH;DE;Vorsteuer 7,6 Invest./Betriebsaufwendung;
V3;TAXCH;EN;7.6% input tax for investment/business expense;
V3;TAXCH;FR;TVA déductible 6,5% charges d'expl. et invest.;
V3;TAXCH;IT;Invest./costi d'eserc. IVA acquisti 6,5%;
V3;TAXCH;NL;Te vorderen BTW 6,5% Invest./bedrijfskosten;
V3;TAXCH;PT;IVA suportado 6,5% invest./despesas internas;
V3;TAXCH;ES;IVA soportado 6,5% gastos. invers./explot.;
V3;TAXCO;DE;15% USt nicht abzugsfähig, Vorsteuer, NVV;
V3;TAXCO;EN;15% non-deduct. tax on sales/purchases, input tax;
V3;TAXD;DE;Vorsteuer Inland 9%;
V3;TAXD;EN;Domestic input tax 9%;
V3;TAXF;DE;TVA deductible 18,6%;
V3;TAXF;EN;Input tax 18.6%;
V3;TAXF;FR;TVA deductible 18,6%;
V3;TAXF;IT;TVA deductible 18,6%;
V3;TAXF;NL;TVA deductible 18,6%;
V3;TAXF;PT;TVA deductible 18,6%;
V3;TAXF;ES;TVA deductible 18,6%;
V3;TAXFI;DE;Velka ALV, 8%;
V3;TAXFI;EN;Velka ALV, 8%;
V3;TAXGB;DE;Warenlieferungen innerhalb EG;
V3;TAXGB;EN;Delivery of goods within EC;
V3;TAXGB;FR;Livraisons de marchandises intracommunautaires;
V3;TAXGB;IT;Consegna merci all'interno della CEE;
V3;TAXGB;NL;Goederenleveringen binnen de EU;
V3;TAXGB;ES;Entregas de bienes dentro de la CE;
V3;TAXKR;DE;10% Input tax - Tax invoice : Fixed asset acquisi.;
V3;TAXKR;EN;10% Input tax - Tax invoice : Fixed asset acquisi.;
V3;TAXLU;DE;Vorsteuer Algemeine Kosten 12%;
V3;TAXLU;EN;12% input tax - general costs;
V3;TAXTR;DE;26% Mehrwertsteuer für Einkäufe und Aufwendungen;
V3;TAXTR;EN;26% Tax on Sales/Purchs, Purchases and Expenses;
V3;TAXTW;DE;Input Tax 5% (Regular);
V3;TAXTW;EN;Input Tax 5% (Regular);
V3;TAXVE;DE;ICSVM, Vorsteuer 36,5%;
V3;TAXVE;EN;ICSVM 36,5%, input tax;
V4;TAXB;DE;Vorsteuer Waren 21% (50% nicht abzugsfähig);
V4;TAXB;EN;21% input tax - goods (50% non-deductible);
V4;TAXCO;DE;15% Vorsteuer Waren, 5 % NAV , nicht.abzugsfähig;
V4;TAXCO;EN;15% goods input tax, 5% non-ded.inpt tx, non-ded.;
V4;TAXD;DE;Vorsteuer Inland 5%;
V4;TAXD;EN;5% domestic input tax;
V4;TAXD;FR;TVA déduct. domest. 14%;
V4;TAXD;IT;Vorsteuer Inland 14%;
V4;TAXD;NL;Te vorderen BTW binnenland 14%;
V4;TAXD;PT;IVA suportado 14%;
V4;TAXD;ES;IVA soportado Interior 14%;
V4;TAXF;DE;TVA deductible 20,6%;
V4;TAXF;EN;Input tax 20.6%;
V4;TAXF;FR;TVA déductible 20,6%;
V4;TAXF;IT;TVA deductible 20,6%;
V4;TAXF;NL;TVA deductible 20,6%;
V4;TAXF;PT;TVA deductible 20,6%;
V4;TAXF;ES;TVA deductible 20,6%;
V4;TAXGB;DE;Dienstleistungen innerhalb EG;
V4;TAXGB;EN;Sevices within the EU;
V4;TAXGB;FR;Prestations intracommunautaires;
V4;TAXGB;IT;Prestazioni all'interno della CEE;
V4;TAXGB;NL;Diensten binnen de EG;
V4;TAXGB;ES;Servicios dentro de la CE;
V4;TAXKR;DE;10% Non-deductable Input Tax(NDIT) - General;
V4;TAXKR;EN;10% Non-deductable Input Tax(NDIT) - General;
V4;TAXLU;DE;Vorsteuer Algmeine Kosten 15%;
V4;TAXLU;EN;12% input tax - general costs;
V4;TAXTR;DE;1% Mehrwertsteuer Leasing-Geschäfte;
V4;TAXTR;EN;1% tax on sales/purchases, leasing business;
V4;TAXTW;EN;Input tax 5% - Local Purchase - Services;
V4;TAXVE;DE;IVA, Vorsteuer 8 %;
V4;TAXVE;EN;8 % input tax IVA;
V5;TAXCO;DE;15% Vorsteuer Waren, 5 % NVV nicht-abzugsfähig;
V5;TAXCO;EN;15% goods input tax, 5% non-comp.inpt tx, non-ded-;
V5;TAXGB;DE;Lohnveredelung innerhalb EG;
V5;TAXGB;EN;Subcontracting within EU;
V5;TAXGB;FR;Travail à façon intracommunautaire;
V5;TAXGB;IT;Lavorazione in conto terzi all'interno della CEE;
V5;TAXGB;NL;Loonveredeling binnen de EG;
V5;TAXGB;ES;Ejec. de obra dentro de la CE;
V5;TAXKR;DE;10% Input tax(IT) - Receipt;
V5;TAXKR;EN;10% Input tax(IT) - Receipt;
V5;TAXLU;DE;Vorsteuer 15%;
V5;TAXLU;EN;15% input tax;
V5;TAXTR;DE;40% Mehrwertsteuer für Einkäufe und Aufwendungen;
V5;TAXTR;EN;40% Tax on Sales/Purchs, Purchases and Expenses;
V5;TAXTW;EN;Input tax 5% - Local Purchase - Fixed Assets;
V5;TAXVE;DE;IVA, Vorsteuer 15 %;
V5;TAXVE;EN;15 % input tax IVA;
V6;TAXCH;DE;Vorsteuer 2,4 Materialaufwand;
V6;TAXCH;EN;2.4% input tax for material expense;
V6;TAXCH;FR;TVA déductible 2,0% dépenses en mat. prem.;
V6;TAXCH;IT;Spese mater. IVA acquisti 2,0%;
V6;TAXCH;NL;Te vorderen BTW 2.0% Materiaalverbruik;
V6;TAXCH;PT;IVA suportado 2,0% despesas de material;
V6;TAXCH;ES;IVA soportado 2,0% consumo material;
V6;TAXCO;DE;16% USt, 4 % NVV-UST , gemischter VSt-Satz;
V6;TAXCO;EN;16% TSP, 4% NVV TSP, composite TSP rate;
V6;TAXGB;DE;Standard rated input VAT: 8%;
V6;TAXGB;EN;Standard rated input VAT: 8%;
V6;TAXKR;DE;10% Input tax - Credit card : General;
V6;TAXKR;EN;10% Input tax - Credit card : General;
V6;TAXTW;EN;Input tax 5% - Local Purchase - Nondeduc. - G & S;
V7;TAXCH;DE;Vorsteuer 2,4% Dienstleistungen;
V7;TAXCH;EN;2.4% input tax for services;
V7;TAXCH;FR;TVA déductible 2,0% prest. services;
V7;TAXCH;IT;Prest. serv. IVA acquisti 2,0%;
V7;TAXCH;NL;Te vorderen BTW 2.0% Diensten;
V7;TAXCH;PT;IVA suportado 2,0 serviços;
V7;TAXCH;ES;IVA soporado 2,0% prest. servicios;
V7;TAXGB;DE;Input VAT: 17,5% - 50% non-deductible (allocated);
V7;TAXGB;EN;Input VAT: 17.5% - 50% non-deductible (allocated);
V7;TAXKR;DE;10% Input tax - Cash register : General;
V7;TAXKR;EN;10% Input tax - Cash register : General;
V7;TAXRU;EN;0% Input Tax -fixed asset - paid;
V7;TAXTH;EN;Purchase tax rate 7%;
V7;TAXTW;EN;Input tax 5% - Local Purchase - Nondeduc. - Assets;
V8;TAXCH;DE;Vorsteuer 2,4% Invest./Betriebsaufwendung;
V8;TAXCH;EN;2.4% input tax for investment/business expense;
V8;TAXCH;FR;TVA déductible 2,0% charges d'exploit./d'invest.;
V8;TAXCH;IT;Invest./costi d'eserc. IVA acquisti 2,0%;
V8;TAXCH;NL;Te vorderen BTW 2.0% Invest./bedrijfskosten;
V8;TAXCH;PT;IVA suportado 2,0% invest./despesas internas;
V8;TAXCH;ES;IVA soportado 2,0%  gastos invers./explot.;
V8;TAXD;DE;Vorsteuer Inland steuerbar steuerfrei;
V8;TAXD;EN;Taxable/tax-exempt domestic input tax;
V8;TAXD;FR;TVA déduct. dom. impos./exempté;
V8;TAXD;IT;IVA acq. interno impon. non impon.;
V8;TAXD;NL;Te vorderen BTW binnenland belast/onbelast;
V8;TAXD;PT;IVA suportado nacional sujeito a/isento de imposto;
V8;TAXD;ES;IVA soportado Interior   sujeto    exento;
V8;TAXF;DE;TVA deduc. 20.6% A 50%;
V8;TAXF;EN;Input tax 20.6% - 50%;
V8;TAXF;FR;TVA déduc. 20.6% A 50%;
V8;TAXF;IT;TVA deduc. 20.6% A 50%;
V8;TAXF;NL;TVA deduc. 20.6% A 50%;
V8;TAXF;PT;TVA deduc. 20.6% A 50%;
V8;TAXF;ES;TVA deduc. 20.6% A 50%;
V8;TAXGB;DE;Input VAT: 17,5% - 50% non-deductible (not alloc.);
V8;TAXGB;EN;Input VAT: 17,5% - 50% non-deductible (not alloc.);
V8;TAXJP;DE;Purchase not taxable;
V8;TAXJP;EN;Purchase not taxable;
V8;TAXJP;FR;Purchase not taxable;
V8;TAXJP;IT;Purchase not taxable;
V8;TAXJP;NL;Purchase not taxable;
V8;TAXJP;PT;Purchase not taxable;
V8;TAXJP;ES;Purchase not taxable;
V8;TAXKR;DE;0% Input tax - Tax invoice(TI);
V8;TAXKR;EN;0% Input tax - Tax invoice(TI);
V9;TAXAT;DE;Vorsteuer 0% Einfuhr-Drittländer;
V9;TAXAT;EN;0% input tax on imports to non-EU countries;
V9;TAXCH;DE;Vorsteuer 3,6%  Sondersatz Beherbergungsaufwend.;
V9;TAXCH;EN;Input tax 3.6% special rate accommodation expense;
V9;TAXD;DE;Vorsteuer Ausland steuerbar steuerfrei;
V9;TAXD;EN;Taxable/tax-exempt foreign input tax;
V9;TAXD;FR;TVA déductible étranger soumis TVA exonéré;
V9;TAXD;IT;Vorsteuer Ausland steuerbar steuerfrei;
V9;TAXD;NL;Te vorderen BTW buitenland belast/onbelast;
V9;TAXD;PT;IVA suportado estrangeiro não tributável/isento;
V9;TAXD;ES;IVA soportado Exterior sujeto/libre;
V9;TAXF;DE;TVA deduc. 18.6% A 50%;
V9;TAXF;EN;Input tax 18.6% - 50%;
V9;TAXF;FR;TVA deduc. 18.6% A 50%;
V9;TAXF;IT;TVA deduc. 18.6% A 50%;
V9;TAXF;NL;TVA deduc. 18.6% A 50%;
V9;TAXF;PT;TVA deduc. 18.6% A 50%;
V9;TAXF;ES;TVA deduc. 18.6% A 50%;
V9;TAXIT;DE;IVA vendite 19%;
V9;TAXIT;EN;Output tax 19%;
V9;TAXIT;FR;TVA collectée Italie 19%;
V9;TAXIT;IT;IVA vendite 19%;
V9;TAXIT;NL;IVA vendite 19%;
V9;TAXIT;PT;IVA vendite 19%;
V9;TAXIT;ES;IVA vendite 19%;
V9;TAXJP;DE;Import;
V9;TAXJP;EN;Import;
V9;TAXJP;FR;Import;
V9;TAXJP;IT;Import;
V9;TAXJP;NL;Import;
V9;TAXJP;PT;Importação;
V9;TAXJP;ES;Import;
V9;TAXNL;DE;Netto-Kosten Inland steuerfrei;
V9;TAXNL;EN;Domestic net costs, tax-exempt;
V9;TAXNL;FR;Coûts nets nationaux exonérés;
V9;TAXNL;IT;Netto-Kosten Inland steuerfrei;
V9;TAXNL;NL;Nettokosten binnenland belastingvrij;
V9;TAXNL;PT;Custos líquidos nacionais isentos de imposto;
V9;TAXNL;ES;Gastos netos Interior libres de impuestos;
V9;TAXRU;EN;18% Input Tax -fixed asset - paid;
VA;TAXCO;DE;Leistungen nichtsteuerrelevant 0 % VST;
VA;TAXCO;EN;Services not relevant for tax 0% tax on sales/pur.;
VA;TAXKR;DE;10% IT - TI : General (includ. dire. export);
VA;TAXKR;EN;10% IT - TI : General (includ. dire. export);
VA;TAXRU;EN;0% Input deduct.Tax -fixed asset (start in);
VB;TAXCO;DE;Inlandsleistungen, 15 % VST;
VB;TAXCO;EN;Domestic services, 15% input tax;
VC;TAXCO;DE;Leistungen VST, 15% NAV, nicht abzugsfähig;
VC;TAXCO;EN;Services inpt tx, 15% non-deduct.inpt tx, non-ded.;
VC;TAXRU;EN;18% Input deduct.Tax -fixed asset  (start in);
VD;TAXCO;DE;Leistungen VST, 15% NVV, nicht abzugsfähig;
VD;TAXCO;EN;Services input tax, 15% non-com.input tx, non-ded.;
VE;TAXCO;DE;Leistungen VST, 15% VST, 5% NAV, nicht abzugsfähig;
VE;TAXCO;EN;Serv.inpt tx, 15% inpt tx, 5% n-ded.inpt tx,n-ded.;
VF;TAXCO;DE;Leistungen, 15% VST, 5% NVV, nicht abzugsfähig;
VF;TAXCO;EN;Services,15% input tax, 5% n-c.input tax, non-ded.;
VG;TAXCO;DE;Transitorisch, Waren, 15% VST;
VG;TAXCO;EN;Transitory, goods, 15% input tax;
VH;TAXCO;DE;Transitorisch Waren 15% VST,5% NAV, n.abzugsfähig;
VH;TAXCO;EN;Transitory, goods,15% inpt tx, 5% n-d.inpt tx,n-d.;
VI;TAXCO;DE;Transitorisch Waren 15 %VST, n.abzugsfähig NVV 5%;
VI;TAXCO;EN;Transit., goods, 15% inpt tx, n-d.,n-c inpt tx 5%;
VK;TAXCO;DE;Transitorisch Leistungen 15% VST;
VK;TAXCO;EN;Transitory services, 15% input tax;
VL;TAXCO;DE;Transitorisch Leistungen 15% VST, 5% NAV n.abzugsf;
VL;TAXCO;EN;Transit.serv.,15% inpt tx, 5% non-ded.inpt tx,n-d.;
VM;TAXCO;DE;Transitorisch Leistungen 15% VST, 5% NVV, n.abzugs;
VM;TAXCO;EN;Transit.serv.,15% inpt tx, 5% non-c.inpt tx,non-d.;
VX;TAXTH;EN;Purchase Tax rate 0% (non tax relevant);
W0;TAXPL;DE;Ausgangssteuer Ware 0%;
W0;TAXPL;EN;Output Tax (Goods) 0%;
W0;TAXRU;EN;0% Input Tax - costs of the future periods;
W1;TAXLU;DE;Vorsteuer Waren 15%;
W1;TAXLU;EN;15% input tax - goods;
W1;TAXPL;DE;Ausgangssteuer Dienstleistungen 0%;
W1;TAXPL;EN;Output Tax (Services) 0%;
W1;TAXTR;DE;8% Mehrwertsteuer auf Gutschriften im Verkauf;
W1;TAXTR;EN;8% tax on sales/purchases, sales credit memos;
W2;TAXLU;DE;Erwerbssteuer EG Waren 15%;
W2;TAXLU;EN;15& acquisition tax - EU goods;
W2;TAXPL;DE;Ausgangssteuer Nachunternehmermanag.0%;
W2;TAXPL;EN;Output Tax (Subcontracting) 0%;
W2;TAXRU;EN;18% Input Tax - costs of the future periods;
W2;TAXTR;DE;18% Mehrwertsteuer auf Gutschriften im Verkauf;
W2;TAXTR;EN;18% Tax on Sales/Purchases, Sales Credit Memos;
W3;TAXF;DE;TVA deduc. / encaissement 18,6%;
W3;TAXF;EN;Input tax / deferred 18.6%;
W3;TAXF;FR;TVA deduc. / encaissement 18,6%;
W3;TAXF;IT;TVA deduc. / encaissement 18,6%;
W3;TAXF;NL;TVA deduc. / encaissement 18,6%;
W3;TAXF;PT;TVA deduc. / encaissement 18,6%;
W3;TAXF;ES;TVA deduc. / encaissement 18,6%;
W3;TAXLU;DE;Vorsteuer Waren ausser EG 15%;
W3;TAXLU;EN;15% input tax - non-EU goods;
W3;TAXTR;DE;26% Mehrwertsteuer auf Gutschriften im Verkauf;
W3;TAXTR;EN;26% Tax on Sales/Purchases, Sales Credit Memos;
W4;TAXF;DE;TVA deduc. / encaissement 20,6%;
W4;TAXF;EN;Input tax / deferred 20.6%;
W4;TAXF;FR;TVA déduc. / encaissement 20,6%;
W4;TAXF;IT;TVA deduc. / encaissement 20,6%;
W4;TAXF;NL;TVA deduc. / encaissement 20,6%;
W4;TAXF;PT;TVA deduc. / encaissement 20,6%;
W4;TAXF;ES;TVA deduc. / encaissement 20,6%;
W4;TAXTR;DE;1% Mehrwertsteuer auf Gutschriften im Verkauf;
W4;TAXTR;EN;1% tax on sales/purchases, sales credit memos;
W5;TAXTR;DE;40% Mehrwertsteuer auf Gutschriften im Verkauf;
W5;TAXTR;EN;40% Tax on Sales/Purchases, Sales Credit Memos;
W7;TAXRU;EN;0% Input Tax - costs of the future periods-paid;
W9;TAXRU;EN;18% Input Tax - costs of the future periods-paid;
WA;TAXRU;EN;0% InputDeductTax-costs of the future periods-cost;
WC;TAXRU;EN;18% InputDeductTax-costs of the future periods;
X0;TAXCN;DE;Ausgangssteuer China 0%;
X0;TAXCN;EN;0% output tax, China;
X0;TAXES;DE;IVA repercutido expedición bienes CEE 0%;
X0;TAXES;EN;Asset acquisition output tax EEC 0%;
X0;TAXES;FR;IVA repercutido expedición bienes CEE 0%;
X0;TAXES;IT;IVA repercutido expedición bienes CEE 0%;
X0;TAXES;NL;IVA repercutido expedición bienes CEE 0%;
X0;TAXES;PT;IVA repercutido expedición bienes CEE 0%;
X0;TAXES;ES;IVA repercutido expedición bienes CE 0%;
X0;TAXKR;DE;0% Entertainment expenses;
X0;TAXKR;EN;0% Entertainment expenses;
X0;TAXPT;DE;Test;
X0;TAXPT;EN;Test;
X0;TAXSK;DE;Vorsteuer 0% - nicht Steuermeldungrelevant;
X0;TAXSK;EN;0% input tax - not relevant to tax return;
X0;TAXSK1;DE;Input VAT 0% - non-taxable transactions;
X0;TAXSK1;EN;Input VAT 0% - non-taxable transactions;
X1;TAXCN;DE;Ausgangssteuer China 17%;
X1;TAXCN;EN;17% output tax, China;
X1;TAXIT;DE;IVA acquisti CEE 10%;
X1;TAXIT;EN;EU input tax 10%;
X1;TAXIT;FR;IVA acquisti CEE 10%;
X1;TAXIT;IT;IVA acquisti CEE 10%;
X1;TAXIT;NL;IVA acquisti CEE 10%;
X1;TAXIT;PT;IVA acquisti CEE 10%;
X1;TAXIT;ES;IVA acquisti CEE 10%;
X1;TAXKR;DE;10% NDIT - I : Acqui. & maint. for small car;
X1;TAXKR;EN;10% NDIT - I : Acqui. & maint. for small car;
X2;TAXCN;DE;Ausgangssteuer China 13%;
X2;TAXCN;EN;13% output tax, China;
X2;TAXKR;DE;10% NDIT - I : Busi.-unrelated expenses;
X2;TAXKR;EN;10% NDIT - I : Busi.-unrelated expenses;
X2;TAXTR;DE;18% Mehrwertsteuer für Investitionsförderungen;
X2;TAXTR;EN;18% TSP for Investment Receivables;
X3;TAXKR;DE;10% NDIT - I : Expenses of VAT-free busi.;
X3;TAXKR;EN;10% NDIT - I : Expenses of VAT-free busi.;
X3;TAXTR;DE;26% Mehrwertsteuer für Investiotionsförderungen;
X3;TAXTR;EN;26% TSP for Investment Receivables;
X4;TAXIT;DE;IVA acquisti CEE 4%;
X4;TAXIT;EN;EU input tax 4%;
X4;TAXIT;FR;Acquisition CEE Italie 4%;
X4;TAXIT;IT;IVA acquisti CEE 4%;
X4;TAXIT;NL;IVA acquisti CEE 4%;
X4;TAXIT;PT;IVA acquisti CEE 4%;
X4;TAXIT;ES;IVA acquisti CEE 4%;
X4;TAXKR;DE;10% NDIT - I : Entertainment expenses;
X4;TAXKR;EN;10% NDIT - I : Entertainment expenses;
X9;TAXIT;DE;IVA acquisti CEE 19%;
X9;TAXIT;EN;EU input tax 19%;
X9;TAXIT;FR;IVA acquisti CEE 19%;
X9;TAXIT;IT;IVA acquisti CEE 19%;
X9;TAXIT;NL;IVA acquisti CEE 19%;
X9;TAXIT;PT;IVA acquisti CEE 19%;
X9;TAXIT;ES;IVA acquisti CEE 19%;
XA;TAXPL;DE;Ausgangssteuer (spez. Steuerkz.);
XA;TAXPL;EN;Output tax (spec.tax indicator);
XV;TAXPL;DE;Vorsteuer (spez. Steuerkz.);
XV;TAXPL;EN;Input tax (spec.tax indicator);
Y0;TAXES;DE;IVA repercutido exportación 0%;
Y0;TAXES;EN;Output tax on export 0%;
Y0;TAXES;FR;IVA repercutido exportación 0%;
Y0;TAXES;IT;IVA repercutido exportación 0%;
Y0;TAXES;NL;IVA repercutido exportación 0%;
Y0;TAXES;PT;IVA repercutido exportación 0%;
Y0;TAXES;ES;IVA repercutido exportación 0%;
Y0;TAXSK;DE;Ausgangssteuer 0% - nicht Steuermeldungrelevant;
Y0;TAXSK;EN;0% output tax - not relevant to tax return;
Y0;TAXSK1;DE;Output VAT 0% - non-taxable transactions;
Y0;TAXSK1;EN;Output VAT 0% - non-taxable transactions;
Y1;TAXKR;DE;10% NDIT - CR : Acqui. & maint.  for samll car;
Y1;TAXKR;EN;10% NDIT - CR : Acqui. & maint.  for samll car;
Y1;TAXNL;DE;Erwerbsteuer 19% Warenlieferung.;
Y1;TAXNL;EN;19% acquisition tax on delivery of goods;
Y1;TAXNL;FR;TVA d'acquisition 17,5% livraison de marchandises;
Y1;TAXNL;IT;Imposta patr. 17,5% consegna merci;
Y1;TAXNL;NL;IC-belasting 17,5% goederenlevering;
